conceptId,concept_name.x,unitConceptId,concept_name.y,n,kb_min_median,kb_max_median,kb_p01_value_median,kb_p99_value_median,kb_p50_median,kb_stdev_median,freq_rank
3010084,C peptide [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0.017,70.75,0.1,18.65,1.95,4.195889958884125,663
3004119,Hemoglobin [Mass/volume] in Venous blood,8713,gram per deciliter,2,2.795,21.3,6.995,16.9,11.9,2.15255138519797,664
3016750,Collection duration of Urine,8505,hour,3,0,5800,12,2400,24,372.376883186555,668
40758908,Lymphocytes [#] in Cerebral spinal fluid by Manual count,8554,percent,2,0,4590,0.5,99,49,45.1673707035574,670
3007352,Cholesterol in VLDL [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,6,320046.5,8.5,76,24.5,4477.43207829978,671
3016948,Activated clotting time (ACT) of Blood by Coagulation assay,8555,second,2,57,697.5,111,338,179.5,47.65141189958095,673
3026086,Segmented neutrophils/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,2,0,150,0,95.5,9.5,28.820042225343,679
3009261,Glucose [Presence] in Urine by Test strip,8840,milligram per deciliter,2,-47,2504361,52.5,630.5,120,134510.67724159107,680
4012479,Low density lipoprotein cholesterol measurement,8840,milligram per deciliter,2,3,208157.5,20,189,95.5,2054.0833333048936,681
4005525,Troponin T measurement,8842,nanogram per milliliter,2,0.02,43.03,0.02,5.04,0.05,1.289188055781055,682
3001349,Creatinine [Mass/volume] in 24 hour Urine,8840,milligram per deciliter,2,0.045,850893,0.1,227.25,36.765,42182.71930800108,689
3018595,Inhibin A [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,0.7,451.3,1,398.85,11,89.52734429310794,690
3006184,Hemoglobin [Mass/volume] in Capillary blood,8713,gram per deciliter,2,5.2,57.095,8.6,17.195,12.9,1.986917139475795,691
3035637,Corticotropin [Mass/volume] in Plasma,8845,picogram per milliliter,4,1,66810,2.1,1916.5,17.5,943.3980817801585,693
3022343,Variant lymphocytes/100 leukocytes in Body fluid by Manual count,8554,percent,3,0,99,0,74,2,12.7808811392198,695
3010747,HIV 1 RNA [#/volume] (viral load) in Serum or Plasma by NAA with probe detection,8799,copies per milliliter,2,25.5,54267480,26,1767502,311,818895.6558331305,697
3003540,Lymphocytes/100 leukocytes in Body fluid by Manual count,8554,percent,3,0,100,0,97,21,28.5060532242283,698
3000845,Glucose [Mass/volume] in Serum or Plasma --2 hours post XXX challenge,8840,milligram per deciliter,3,17,699,60,251,134,39.1357674094942,700
3025411,PHENobarbital [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,0.25,370.2,1.385,99,20.55,21.12877726266275,702
3025455,Estriol (E3).unconjugated [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,0.105,30021.5,0.11,27.195,1.085,748.8440100475966,704
3013432,Monocytes+Macrophages/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,2,0,111.5,0.5,93,19,22.3086455858503,705
3019210,Glucose [Mass/volume] in Body fluid,8840,milligram per deciliter,4,0.43,51587.5,3.41,1920.5,105.5,712.2876780821065,706
3005893,Phenytoin Free [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0,42,0.1,7.8,1.6,1.40333190568093,709
3011965,Urea nitrogen [Mass/volume] in Urine,8840,milligram per deciliter,3,3,4280,56,1391,433,308.52770302834,710
3016049,Testosterone Free [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,3,0,278.8,0.1,41.7,5.3,10.9840195708721,711
3032080,INR in Blood by Coagulation assay,8523,ratio,2,0.905,5.08,0.905,3.28,1.085,0.5754326634085825,715
3006906,Calcium [Mass/volume] in Serum or Plasma,8753,millimole per liter,2,2.3049999999999997,10.344999999999999,3.725,6.83,5.51,0.703201096471192,716
46236017,Lead [Mass/volume] in Venous blood,8837,microgram per deciliter,2,0.6,33,1,8.55,1.6,1.7332684051101626,717
3016072,Theophylline [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,0.015,104.5,1.35,26.85,7.9,6.38234238714883,718
3026893,Collection duration of Unspecified specimen,8505,hour,2,0,2321954,1,24.5,24,19148.549453322772,720
3021717,Triiodothyronine resin uptake (T3RU) in Serum or Plasma,8554,percent,3,1.44,53,19,40,30,4.22378629799268,721
3016254,Gentamicin [Mass/volume] in Serum or Plasma --trough,8751,milligram per liter,2,0.3,1270.45,14.65,49.05,19.895,12.9182874060891,725
40766800,Mycobacterium tuberculosis stimulated gamma interferon release by CD4+ T-cells [Units/volume] corrected for background in Blood,8985,international unit per milliliter,3,0,10,0,10,0.01,1.32455088739555,727
3015222,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,3,0,1931,0.5,607.8,90,128.971813423668,728
3001894,Volume of Semen,8587,milliliter,3,0,8150,0.3,2987,2.4,542.432978554152,729
3027238,Thyroperoxidase Ab [Units/volume] in Serum or Plasma,8985,international unit per milliliter,4,0.65,2895.5,0.75,1092,10.5,366.7145016629135,730
3013201,Beta-2-Microglobulin [Mass/volume] in Serum or Plasma,8751,milligram per liter,4,0.225,88.45,1.04,36,2.6550000000000002,6.21457061954662,736
3010409,Erythrocytes [#/volume] in Cerebral spinal fluid by Manual count,8647,per microliter,3,0,3400000,0,268800,13,97750.8075065174,737
3041473,Sodium [Moles/volume] in Venous blood,8753,millimole per liter,2,105,165.5,127,149,138,4.268837994679355,740
3041354,Potassium [Moles/volume] in Venous blood,8753,millimole per liter,2,2.045,9.695,2.895,5.995,3.895,0.7003511304989556,741
3000606,Spermatozoa [#/volume] in Semen,8816,million per milliliter,2,0,1177.5,0.35,280.25,57.05,67.0266012793709,743
3008377,Lysine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,24,1905.5,40.5,408.35,154,101.39235287296925,744
3047169,Lambda light chains.free [Mass/volume] in Serum or Plasma,8751,milligram per liter,5,1.3,19800,3.8,1722.1,17.5,712.85130919152,745
3034860,Kappa light chains.free [Mass/volume] in Serum,8751,milligram per liter,5,0.6,29370,3.3,3060,24.3,1056.559375,750
3024561,Albumin [Mass/volume] in Serum or Plasma,8636,gram per liter,2,4.345,33.645,10.645,27.045,20.195,3.770166907520041,756
4265595,Creatine kinase measurement,8645,unit per liter,2,1.5,37661.5,24,979.5,103.5,670.9050527036635,757
3008575,Glycine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,44.5,1870,64,769.5,242,141.4426626841745,764
3023709,Somatotropin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0.07500000000000001,171.1,0.07500000000000001,28.6,0.7,6.93531620629596,768
3004775,Volume in Urine collected for unspecified duration,8587,milliliter,3,3,11109,24,5241,1725,1238.2410456111,770
3016426,Methylmalonate [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,0.06,2560.75,0.095,215.155,0.16,72.6777394311994,771
3026432,Hepatitis C virus RNA [Units/volume] (viral load) in Serum or Plasma by Probe with signal amplification,8985,international unit per milliliter,2,5,75627929,6,14721779,185154.5,4034212.7653297046,775
3005322,IgE [Units/volume] in Serum or Plasma,8985,international unit per milliliter,3,0,80827.8,1,3763,43,1244.80111539385,776
3009201,Thyrotropin [Units/volume] in Serum or Plasma,44777578,milliunit per liter,2,0.0035,2683057,0.049999999999999996,18007.5,1.88,25958.704578552777,779
3035511,Protein [Mass/volume] in Urine collected for unspecified duration,8840,milligram per deciliter,2,2,880992.5,3,811.5,18.5,29214.638455784403,781
3001802,Microalbumin/Creatinine [Mass Ratio] in Urine,8723,milligram per gram,3,0.69,10956,1.69,2943.29,15,599.910943669693,783
3016426,Methylmalonate [Moles/volume] in Serum or Plasma,8736,nanomole per liter,4,51,567076.5,61,1331.5,171,16679.81862948451,784
3020666,levETIRAcetam [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,1,801.8,1.5,119.65,19.1,26.5506425696896,785
3002140,Complement C1q [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,3.6,24.1,3.6,24.1,6.4,4.65319760851299,787
3036663,Lymphocytes/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,2,37.5,100,37.5,100,78.5,19.462362474721278,788
3005770,Creatinine renal clearance in 24 hour Urine and Serum or Plasma,8795,milliliter per minute,3,0.08,1882,4,276,103,69.2728918766121,789
3006661,Calcium [Mass/volume] in Urine,8840,milligram per deciliter,4,0.15,104.4,0.65,41.25,8.145,8.802999190237244,791
3027457,Glucose [Mass/volume] in Serum or Plasma --3 hours post 100 g glucose PO,8840,milligram per deciliter,3,31,225,32,179,108,28.3356521685257,800
3018323,Volume of Unspecified specimen,8587,milliliter,2,48.5,20825,48.75,2570,220,667.3117342470534,801
3036035,von Willebrand factor (vWf) Ag actual/normal in Platelet poor plasma by Immunoassay,8554,percent,4,5.5,792,25.5,415.5,104.5,77.82755252906675,802
3037384,Protein C actual/normal in Platelet poor plasma by Chromogenic method,8554,percent,4,20,278,29,199,113,34.0281789191909,803
3025673,Glucose [Mass/volume] in Serum or Plasma --2 hours post 75 g glucose PO,8840,milligram per deciliter,3,27,555,38,271,110,44.9682333836816,805
3012516,Albumin [Mass/volume] in Urine,8713,gram per deciliter,2,0.05,357.15,1.25,35.795,4.195,15.281614422287715,807
3011337,Aldosterone [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,4,1,32029.5,1,111.5,8.45,968.611593044551,809
3035509,Tobramycin [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,2,0.005,140,0.10500000000000001,8.2,1.095,2.49483907067828,810
3024139,IgG subclass 3 [Mass/volume] in Serum,8840,milligram per deciliter,4,1.5,2056,9,249.5,53,67.91345150182845,811
3016451,Thyroxine (T4) [Mass/volume] in Blood,8837,microgram per deciliter,2,2.605,40.685,3.9050000000000002,18.035,7.890000000000001,2.8449215748606997,812
3050388,Mycobacterium tuberculosis stimulated gamma interferon release by CD4+ T-cells [Units/volume] in Blood,8985,international unit per milliliter,3,0,8,0.02,1.52,0.05,0.533464674508854,815
3027514,Triiodothyronine (T3).reverse [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,4,2.57,453.5,2.615,176.5,18,42.04919446251575,816
3028718,17-Hydroxyprogesterone [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,3,4,49636,10,7459,56,1623.71273896585,817
3046549,Lipoprotein.beta.subparticle.small [Moles/volume] in Serum or Plasma,8736,nanomole per liter,2,41.52,4961011,50.145,2595872.5,420.5,425151.00842025207,818
3034734,Urea [Mass/volume] in Urine,8840,milligram per deciliter,2,5.095,3196.5,36.595,1123,372,299.1967115076455,819
3019250,Coagulation factor VIII activity actual/normal in Platelet poor plasma by Coagulation assay,8554,percent,4,1,1292,4.01,366.5,107,81.87287944440286,822
40765040,25-Hydroxyvitamin D2+25-Hydroxyvitamin D3 [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,9.5,203,12,130.5,51.5,22.3647297502515,823
3016254,Gentamicin [Mass/volume] in Serum or Plasma --trough,8859,microgram per milliliter,3,0,156.4,0,9.2,0.8,2.0747454226932,824
3026285,Alpha 1 antitrypsin [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,17.85,532.5,63.5,322.5,140.5,48.72177717258755,828
3023314,Hematocrit [Volume Fraction] of Blood by Automated count,8713,gram per deciliter,2,12.135,1446.3,26.045,51.25,38.85,12.189214441384495,829
3027646,Estrogen [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,14,1986.8,29,1194,144,303.918665590183,832
3006653,Thiamine [Moles/volume] in Blood,8736,nanomole per liter,3,3,1090,45,285,128,50.0816737482702,834
3023574,Cholesterol in HDL 3 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,8.5,315034,10.225,69,37.5,8468.216225619446,838
3019839,Fructosamine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,105.5,1473,181,586.5,286,84.4869510410377,839
3017925,Prealbumin [Mass/volume] in Serum or Plasma by Immunoassay,8840,milligram per deciliter,2,0.16,165039,4.9,43.45,19.4,10061.489230214704,840
3024865,Alpha tocopherol [Mass/volume] in Serum or Plasma,8751,milligram per liter,4,0.44999999999999996,119.30000000000001,1.4,27.799999999999997,10.55,5.342045794566855,842
3014737,Glucose [Mass/volume] in Serum or Plasma --3 hours post XXX challenge,8840,milligram per deciliter,2,27,898.5,44.5,200,105,35.47516516730655,845
3006638,Tobramycin [Mass/volume] in Serum or Plasma --trough,8859,microgram per milliliter,3,0,43.19,0.2,14.6,1.1,3.53399486953387,846
3030612,Hemoglobin S/Hemoglobin.total in Blood by Electrophoresis,8554,percent,2,13.095,73.445,13.095,71.045,37.795,14.704739137998992,850
3024629,Glucose [Mass/volume] in Urine by Test strip,8840,milligram per deciliter,3,100,1000,100,1000,100,365.460910223665,852
3035801,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,8845,picogram per milliliter,4,0.55,6944.55,1.1,1397.9,30.85,291.91854585342077,854
3022174,Leukocytes [#/volume] in Body fluid,8647,per microliter,3,0,298000,1,70400,260,17195.83056,855
40757565,Lipoprotein.beta.subparticle [Moles/volume] in Serum or Plasma,8736,nanomole per liter,3,307,3056,368,2818,1200,489.423929865785,857
3038207,HIV 1 RNA [#/volume] (viral load) in Unspecified specimen by NAA with probe detection,8799,copies per milliliter,2,27,5000335,32,121211.5,60.5,55664.27580746423,858
3017161,Band form neutrophils/100 leukocytes in Body fluid,8554,percent,2,0,90.5,0,43.5,4,9.769399320177936,860
3010300,Glucose [Mass/volume] in Serum or Plasma --1 hour post dose glucose,8840,milligram per deciliter,2,13.39,885461.5,59.5,247.5,121.5,29469.708215521718,861
3007332,Glucose [Mass/volume] in Serum or Plasma --1 hour post 75 g glucose PO,8840,milligram per deciliter,3,28,384,58,277,137,48.3925778304391,862
3045687,Sodium/Creatinine [Molar ratio] in Urine,9576,millimole per gram,2,4,62713.5,4.005,1238.9,33.655,675.3326124319029,865
3027953,Aldolase [Enzymatic activity/volume] in Serum or Plasma,8645,unit per liter,3,1,887,2.1,62.9,6,20.5734933,866
3048446,Mycobacterium tuberculosis tuberculin stimulated gamma interferon/Mitogen stimulated gamma interferon [Units/volume] in Control Blood,8985,international unit per milliliter,3,0,10,0.01,10,10,3.14385160647101,867
3016201,Valproate [Mass/volume] in Serum or Plasma,8751,milligram per liter,4,0.065,306,8.015,152.2,63.1,33.161169346728,868
3022231,Eosinophils/100 leukocytes in Body fluid by Manual count,8554,percent,4,0,63,0,25,0.5,5.54871934982293,869
3016038,Potassium [Moles/volume] in Urine,9557,milliequivalent per liter,3,1.7,222.1,5,114,31,23.2703937102065,870
3027135,IgG subclass 1 [Mass/volume] in Serum,8840,milligram per deciliter,4,10,5700,119,1995,496,375.1117265466735,872
3009718,Cholesterol in HDL 2 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,1.5,140020,2.075,36.5,12,3012.562786743108,874
3003985,Beta hydroxybutyrate [Moles/volume] in Serum or Plasma,8753,millimole per liter,4,0.005,24.725,0.03,12.205,0.63,2.6393085570925248,875
3000787,Salicylates [Mass/volume] in Serum or Plasma,8751,milligram per liter,2,4.345000000000001,736.5,16.345,166.5,56,44.57944258169705,879
3024980,IgG subclass 4 [Mass/volume] in Serum,8840,milligram per deciliter,4,0.35,2018,0.6,369.95,18.9,99.71509942559095,882
3005244,Beta+gamma tocopherol [Mass/volume] in Serum or Plasma,8751,milligram per liter,4,0,13.25,0.15000000000000002,4.050000000000001,1.05,0.8255376981082025,883
3001482,17-Hydroxypregnenolone [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,3,10,4821,10,2341,94,576.737451965573,885
3028192,IgG subclass 2 [Mass/volume] in Serum,8840,milligram per deciliter,4,4,5595,25,940,268.5,204.6330011249675,888
3025857,Cortisol [Mass/volume] in Serum or Plasma --AM peak specimen,8837,microgram per deciliter,4,0.15000000000000002,132.85,0.4,49.099999999999994,12.149999999999999,10.35668238899643,889
3020707,Mononuclear cells/100 leukocytes in Body fluid by Manual count,8554,percent,2,6.5,100,6.5,97,24,34.906864575246146,890
3001802,Microalbumin/Creatinine [Mass Ratio] in Urine,8838,microgram per milligram,2,0.6,5520.35,2.9,2017.55,29.295,392.09399533198354,892
3026300,Glucose [Mass/volume] in Serum or Plasma --2 hours post dose glucose,8840,milligram per deciliter,4,20.5,545.5,52,260.5,120,43.74653823878215,893
3030934,Anabasine [Mass/volume] in Urine,8842,nanogram per milliliter,2,1.5,122,12.5,57.95,25.5,11.0166291231739,900
3018948,Eosinophils/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,2,0,100,0,23.5,1,5.0102733471239,901
3030367,Cyclic citrullinated peptide IgG Ab [Units/volume] in Serum or Plasma,8510,unit,3,0,439,0,216,4,47.1584346478048,902
3051447,Retinyl palmitate [Mass/volume] in Serum or Plasma,8751,milligram per liter,3,0.02,0.1,0.02,0.1,0.02,0.0174816977464307,906
3026453,Cholesterol in IDL [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,2,175021.5,2.555,39,14.5,3329.705673647334,907
3010083,CD3-CD16+CD56+ (Natural killer) cells [#/volume] in Unspecified specimen,8647,per microliter,2,30,6512.5,30,806,147.5,223.418718036031,910
3052261,Cholesterol in VLDL 3 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,3.5,120018.5,4.065,46,14,3122.360857974507,918
3018081,Beta-2-Microglobulin [Mass/volume] in Urine,8751,milligram per liter,3,0.04,373,0.09,5.26,0.44,8.94524306971252,921
3034387,Apolipoprotein B-100 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,25,520,25,175,97,60.8680377568118,923
3005029,Protein [Mass/volume] in Body fluid,8713,gram per deciliter,3,0.01,3830,0.3,6.4,3,54.6425652491558,926
3005029,Protein [Mass/volume] in Body fluid,8840,milligram per deciliter,2,5,587661,18,5360,1367.445,4934.517918046897,927
3017394,Zinc [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,4,14,865.5,31.8,232,74,48.93515855801155,929
3000593,Cobalamin (Vitamin B12) [Mass/volume] in Serum or Plasma,8725,nanogram per liter,3,100,2060,188,2000,506,387.32072377871,931
3025150,Basophils/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,3,0,33,0,7,1,1.52937815478852,935
3032800,Cholesterol in IDL+Cholesterol in VLDL 3 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,6,295038,6.635,70,28.5,6486.191552563361,936
3014791,Apolipoprotein B [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,10,310,35,232,95,36.9579456615768,940
3035774,Cholesterol. in Lipoprotein (a) [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,0,165024,0.53,28.5,6,2247.2848790179987,941
3008286,Lipoprotein.beta.subparticle [Entitic length] in Serum or Plasma,8577,nanometer,2,9.82,111511.1,9.9,105511.05,20.845,19087.37503479024,944
3027238,Thyroperoxidase Ab [Units/volume] in Serum or Plasma,8763,unit per milliliter,2,0.15,5724.45,0.35,949,12.3,251.962109776875,946
3025234,Taurine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,1.045,1323,10.5,201.5,74.5,50.1949363902573,947
3027198,Glucose [Mass/volume] in Serum or Plasma --3 hours post dose glucose,8840,milligram per deciliter,3,23,453,37,197,106,35.6577450866395,948
3017250,Creatinine [Mass/volume] in Urine,8753,millimole per liter,3,1,158,1.3,158,8.9,26.4735384375388,949
3008839,Basophils/100 leukocytes in Body fluid by Manual count,8554,percent,3,0,20,0,6,1,1.17300885491464,950
3004327,Lymphocytes [#/volume] in Blood by Automated count,8961,thousand per cubic millimeter,2,0,90095,0.20500000000000002,11019.35,1.7000000000000002,2423.295990245765,956
3023539,Ketones [Mass/volume] in Urine by Test strip,8840,milligram per deciliter,2,2.545,156600,7.545,249.5,11.145,7976.407305066865,958
3006889,Leucine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,10,2396.6,15.5,441.5,104.5,114.736003775231,962
3023150,Myeloperoxidase Ab [Units/volume] in Serum,8980,arbitrary unit per milliliter,2,0,447.5,0,109,0,21.54134959891887,963
3047826,Mullerian inhibiting substance [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,0,217,0.01,73.2,1.95,12.6893094639345,964
3014716,Glucose [Mass/volume] in Serum or Plasma --1 hour post 100 g glucose PO,8840,milligram per deciliter,3,55,300,88,241,165,33.5279866160321,967
3027491,Helicobacter pylori IgG Ab [Units/volume] in Serum by Immunoassay,9495,electronvolt,2,0.05,65.85,0.05,65.85,0.675,10.18802249998635,970
3003515,Hemoglobin F/Hemoglobin.total in Blood by Kleihauer-Betke method,8554,percent,2,0,93.75,0.2,43.4,0.9,7.814801114970621,978
3011508,Hexanoylcarnitine (C6) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,3.67,0.02,0.55,0.1,0.169080704980135,979
3024666,Lithium [Moles/volume] in Serum or Plasma,9557,milliequivalent per liter,2,0,7062.835,0.1,197.15,0.6699999999999999,212.5556362844435,980
3017768,Volume [Flow] of 24 hour Urine,8795,milliliter per minute,2,0.31,15.615,0.41000000000000003,3.7649999999999997,1.595,0.780687950682401,983
3002888,Erythrocyte distribution width [Entitic volume],8583,femtoliter,2,32.15,86.295,36.995000000000005,61.445,44.2,4.67459313190907,989
3032771,Lipoprotein.alpha [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,8.98,281531.35,9.935,181527.6,33.245000000000005,31743.98817473484,992
3024675,Thyroxine (T4) free [Mass/volume] in Serum or Plasma by Dialysis,8817,nanogram per deciliter,3,0.1,39.9,0.47,5.4,1.6,1.20656839590353,994
3022616,Phenytoin [Mass/volume] in Serum or Plasma,8751,milligram per liter,4,0.01,78.2,1.5899999999999999,36.4,10.85,7.41953179926567,995
3025313,Albumin [Mass/volume] in Body fluid,8713,gram per deciliter,2,0.045,4052,0.095,3353.7,1.895,755.9858599154477,996
3006717,Glucose [Mass/volume] in Serum or Plasma --2 hours post 100 g glucose PO,8840,milligram per deciliter,3,58,262,75,221,138,35.5668100874675,998
3023361,Fibrin D-dimer [Units/volume] in Platelet poor plasma,8842,nanogram per milliliter,2,181.095,13971.51,201.095,13403.51,1479.315,2967.6741785076047,999
3011099,Sex hormone binding globulin [Mass/volume] in Serum or Plasma,8736,nanomole per liter,2,5.5,805050.5,9.95,193.695,29.695,18532.21762479325,1000
3027694,Calcium.ionized [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,1.95,37003.45,2.375,24503.1,5.300000000000001,2846.221969216592,1001
3023640,Estrone (E1) [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,2.05,2429.55,2.8,1188.05,40.5,238.89620336254652,1004
3025461,Fatty acids.very long chain C26:0 (Hexacosanoate) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.08,82570.02,0.15,157.72,9.265,1062.028872275377,1007
3012133,Amylase [Enzymatic activity/volume] in Body fluid,8923,international unit per liter,2,0.5,874690.5,2,58105,34,23673.8901453545,1010
3000598,Mesothelial cells/100 leukocytes in Body fluid by Manual count,8554,percent,3,0,88,1,40,4,12.1073628546483,1011
3010454,Acetylcholine receptor binding Ab [Moles/volume] in Serum,8736,nanomole per liter,4,0,1750,0,95.475,0.15,47.0630977729786,1012
3028717,Thiamine [Mass/volume] in Blood,8736,nanomole per liter,3,13,681,43,288,114,50.0478445733099,1013
3023669,Thiamine [Moles/volume] in Serum or Plasma,8736,nanomole per liter,4,6.5,3117.5,6.5,147.5,16,80.4277341558189,1019
3027401,Testosterone Free/Testosterone.total in Serum or Plasma,8554,percent,3,0.1,5.39,0.3,4.08,1.63,0.80115123662791,1021
3043723,Beta 1 globulin [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,2,0.15000000000000002,7002.85,0.295,2500.6,0.45,470.13220611521007,1027
3036669,Protein S actual/normal in Platelet poor plasma by Coagulation assay,8554,percent,4,5.5,272.5,19.7,160,87,30.690873329126703,1028
3043747,Beta 2 globulin [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,2,0.1,4503.05,0.15000000000000002,2001.05,0.35,396.2884860625358,1029
3001784,Prostate Specific Ag Free/Prostate specific Ag.total in Serum or Plasma,8554,percent,4,2,100,5,58,20.795,11.666714206484851,1030
3046299,Protein.monoclonal [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,2,0,5000002.35,0.045,3591.05,0.85,158395.8444980987,1031
3001122,Ferritin [Mass/volume] in Serum or Plasma,8748,microgram per liter,2,4.5,4634.5,5.5,4385,118.5,808.5804177112675,1034
3000034,Microalbumin [Mass/volume] in Urine,8751,milligram per liter,3,0.41,13955,2,2046,15,474.042898844419,1035
42869529,Mitogen stimulated gamma interferon [Units/volume] corrected for background in Blood,8985,international unit per milliliter,3,0,9.4,0.01,5.71,0.04,2.18882326210393,1041
3029197,Voltage-gated calcium channel N type binding Ab [Moles/volume] in Serum,8736,nanomole per liter,3,0,3.02,0,0.1,0,0.0641869680912041,1043
3000515,Antithrombin actual/normal in Platelet poor plasma by Chromogenic method,8554,percent,4,26.5,182,46.5,143,98,18.72495074096725,1044
3002278,Androstenedione [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,4,3,15006,6.5,618,100,373.194649328869,1045
3022914,Cancer Ag 19-9 [Units/volume] in Serum or Plasma,8763,unit per milliliter,2,1,1702876.5,2,77744.5,31,39219.3872390412,1046
3005033,Fetal Nuchal fold Thickness US,8588,millimeter,2,0.45,14501.5,0.505,6001.35,1.45,976.5913707167307,1048
3033882,Carnitine [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,3,1050,10,151,43,34.1471235150931,1049
3023261,lamoTRIgine [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,0.35,50.2,0.7,21.25,5.95,5.00764576431472,1050
3036887,Ammonia [Mass/volume] in Plasma,8837,microgram per deciliter,2,4.19,1205724,9.5,390203,81.5,77513.40126577308,1051
3027401,Testosterone Free/Testosterone.total in Serum or Plasma,8817,nanogram per deciliter,2,0.05,1966526.7,0.065,231.55,5.795,42109.216524783,1055
3034485,Albumin/Creatinine [Mass Ratio] in Urine,8838,microgram per milligram,2,1,6649,1.5,2406.5,29.5,475.0529885397574,1056
3027370,Insulin-like growth factor binding protein 3 [Mass/volume] in Serum or Plasma,8751,milligram per liter,4,0.4,2079.05,1.05,7.75,4.145,88.40136476525616,1061
3035510,Gentamicin [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,2,0,89.75,0.15,10.25,2.15,2.968259328147875,1072
3043147,Voltage-gated calcium channel P/Q type binding Ab [Moles/volume] in Serum,8736,nanomole per liter,3,0,1.54,0,0.08,0,0.0494112724323631,1076
3003603,Dehydroepiandrosterone (DHEA).unconjugated [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,4,11,4716.5,18.5,2354.5,250,489.53560077249097,1080
3004254,Isoleucine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,6,1589.9,11.145,204,59.2,61.0833936235453,1082
3051741,Pregnancy associated plasma protein A [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,73.61,4991683.1,119.875,5783.1,850.55,323650.5355177929,1083
3007331,Pregnenolone [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,2,6.02,1080186,6.485,65186,38,25851.95002359452,1084
3001951,Fetal Crown Rump length US,8588,millimeter,2,19,396542,20.880000000000003,300041.5,59.795,39883.53725703285,1087
3020927,Lymphocytes/100 leukocytes in Synovial fluid by Manual count,8554,percent,2,0.5,97.5,0.95,79.5,25.9,20.15990110971305,1088
3041449,Collagen crosslinked C-telopeptide [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,18.5,5580,46.5,1825,299.5,486.18758471611955,1089
