conceptId,concept_name.x,unitIds,units,siteCnts,distinct_unit_cnt,lab_test_freq_rank
3014971,Pyruvate [Moles/volume] in Cerebral spinal fluid,8753,millimole per liter,1,1,1595
3034269,Mushroom IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,1596
3036931,Citrate [Mass/volume] in 24 hour Urine,8751|8840|8587,milligram per liter|milligram per deciliter|milliliter,3|1|1,3,1597
4336961,Gastrin measurement,8845,picogram per milliliter,1,1,1598
40765014,Lipoprotein.alpha [Entitic length] in Serum or Plasma,8577,nanometer,2,1,1598
3036180,Methadone [Presence] in Urine,8842|8859,nanogram per milliliter|microgram per milliliter,2|1,2,1599
3000876,Codfish IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1600
3000138,Arsenic [Mass/volume] in Blood,8748,microgram per liter,3,1,1601
3052796,Metanephrine Free [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,1,1602
3020934,Sesame Seed IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1603
4038509,Vitamin B6 measurement,8748,microgram per liter,1,1,1604
3032365,Hexadecadienoate (C16:2) [Moles/volume] in Serum or Plasma,4124447|8843|8749,nmol/L|nanomole per milliliter|micromole per liter,1|1|1,3,1605
3004739,Amitriptyline+Nortriptyline [Mass/volume] in Serum or Plasma,8842|8748,nanogram per milliliter|microgram per liter,3|1,2,1606
3023028,5-Hydroxyindoleacetate [Mass/volume] in 24 hour Urine,8751,milligram per liter,3,1,1607
3028064,Tetrahydrocannabinol [Presence] in Urine,8842|8840,nanogram per milliliter|milligram per deciliter,2|1,2,1607
3011616,Prostatic acid phosphatase [Mass/volume] in Serum,8842,nanogram per milliliter,2,1,1608
40481004,Measurement of apolipoprotein A-I,8840,milligram per deciliter,1,1,1609
3015208,Opiates [Presence] in Urine by Screen method,8842,nanogram per milliliter,1,1,1610
3011003,Haemophilus influenzae B IgG Ab [Mass/volume] in Serum by Immunoassay,8859|8751,microgram per milliliter|milligram per liter,2|1,2,1611
3007218,cloBAZam [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,1,1612
3005710,Copper [Mass/volume] in Red Blood Cells,8751|8859,milligram per liter|microgram per milliliter,1|1,2,1613
3001526,Acetaminophen [Presence] in Urine,8859,microgram per milliliter,2,1,1614
40757400,Glucose [Moles/volume] in Serum or Plasma --2 hour post dose ornithine alpha-ketoglutarate,8840,milligram per deciliter,1,1,1614
3002527,Cottonwood IgE Ab [Units/volume] in Serum,9058|8810|44777579,kilo-international unit per liter|kilounit per liter|thousand allergen-specific IgE antibody units per liter,1|1|1,3,1615
40762330,Prostate Specific Ag Free [Mass/volume] in Body fluid,8842,nanogram per milliliter,1,1,1616
4007662,Lambda light chain measurement,8751|8636,milligram per liter|gram per liter,1|1,2,1617
3025022,Lactate [Mass/volume] in Cerebral spinal fluid,8753,millimole per liter,1,1,1618
3025591,Vanillylmandelate [Mass/time] in 24 hour Urine,8909|8700,milligram per 24 hours|Milligram per day,3|1,2,1619
3035350,Ketones [Presence] in Urine by Test strip,8840,milligram per deciliter,1,1,1620
3007719,11-Deoxycortisol [Mass/volume] in Serum or Plasma,8817|8837,nanogram per deciliter|microgram per deciliter,4|2,2,1621
3027383,Giant Ragweed IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1622
40758310,Human epididymis protein 4 [Moles/volume] in Serum or Plasma,8729|9629,picomole per liter|picometer,2|1,2,1623
3010657,Triiodothyronine (T3) Free [Mass/volume] in Serum or Plasma by Dialysis,8820|8845,picogram per deciliter|picogram per milliliter,2|1,2,1624
3027108,Creatinine renal clearance/1.73 sq M in 24 hour Urine and Serum or Plasma,8795|8840|9117,milliliter per minute|milligram per deciliter|milliliter per minute per 1.73 square meter,1|1|1,3,1625
3021871,Sjogrens syndrome-A extractable nuclear IgG Ab [Presence] in Serum,9648|8980,unified atomic mass unit|arbitrary unit per milliliter,1|1,2,1626
3022367,Aspartate [Moles/volume] in Urine,44777625|8843,nanogram per milligram of creatinine|nanomole per milliliter,1|1,2,1627
3024342,Plasma cells [#/volume] in Blood by Manual count,8848,thousand per microliter,1,1,1628
3015142,Tuna IgE Ab [Units/volume] in Serum,9058|8810|44777579,kilo-international unit per liter|kilounit per liter|thousand allergen-specific IgE antibody units per liter,1|1|1,3,1629
3010702,American house dust mite IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1630
3033670,Parathyrin related protein [Moles/volume] in Serum or Plasma,8729|8845,picomole per liter|picogram per milliliter,3|1,2,1631
3015883,Cotinine [Presence] in Urine,8859,microgram per milliliter,1,1,1632
3002022,Protein C Ag actual/normal in Platelet poor plasma by Immunoassay,8554|8648,percent|percent of normal,4|1,2,1633
3036312,Salmon IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1634
40761570,Nucleated cells [#/volume] in Cerebral spinal fluid,8785,per cubic millimeter,1,1,1635
3004737,Platelet aggregation collagen induced in Platelet rich plasma,8554,percent,1,1,1636
3039499,"1,5-Anhydroglucitol [Mass/volume] in Serum or Plasma",8859,microgram per milliliter,2,1,1637
4120298,Capillary blood glucose measurement,8840,milligram per deciliter,1,1,1637
4213550,Lysozyme RAST,8859,microgram per milliliter,1,1,1638
3007832,Platelet aggregation EPINEPHrine induced in Platelet rich plasma,8554,percent,1,1,1639
3021256,3-Alpha-Androstanediol glucuronide [Moles/volume] in Serum,8817|8842,nanogram per deciliter|nanogram per milliliter,2|1,2,1640
3010921,Helicobacter pylori IgM Ab [Units/volume] in Serum by Immunoassay,9495,electronvolt,2,1,1641
3022420,Complement C4a [Mass/volume] in Plasma,8842,nanogram per milliliter,2,1,1642
3005235,Kentucky blue grass IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1643
3041437,Blasts [#/volume] in Body fluid by Manual count,8848,thousand per microliter,1,1,1643
3006357,Variant lymphocytes/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,1,1,1644
40759657,Tissue transglutaminase IgG Ab [Units/volume] in Serum by Immunoassay,8985|8763|8480,international unit per milliliter|unit per milliliter|Ehrlich unit,1|1|1,3,1644
3014564,Cortisol Free [Mass/time] in 24 hour Urine,8906|8817|8837,microgram per 24 hours|nanogram per deciliter|microgram per deciliter,2|1|1,3,1645
3029753,Platelet aggregation ristocetin induced in Platelet rich plasma --1500 ug/mL,8554,percent,1,1,1646
4302106,Tree pollen RAST,8810,kilounit per liter,1,1,1647
3021115,Voltage-gated calcium channel Ab [Presence] in Serum,8736,nanomole per liter,1,1,1648
4005508,Kappa light chain measurement,8751,milligram per liter,1,1,1649
3009340,Metanephrine [Moles/volume] in Serum or Plasma,8736,nanomole per liter,1,1,1650
3006559,Hepatitis B virus DNA [Presence] in Unspecified specimen by NAA with probe detection,8985|8873|8799,international unit per milliliter|log copies per milliliter|copies per milliliter,1|1|1,3,1651
3007785,fentaNYL [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,1652
3006304,Cocksfoot IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1653
3024303,Vasopressin [Mass/volume] in Serum or Plasma,8845|8555,picogram per milliliter|second,4|1,2,1654
3007980,Soybean IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1655
3046594,Interleukin 8 [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,1,1,1656
3025222,Cobalamin (Vitamin B12).unsaturated Binding Capacity [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,2,1,1657
3015608,Urea nitrogen [Mass/volume] in 24 hour Urine,8840,milligram per deciliter,1,1,1658
3020825,European house dust mite IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1659
3003458,Phosphate [Moles/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,1660
3017597,Amitriptyline [Mass/volume] in Serum or Plasma,8842|8748|8510,nanogram per milliliter|microgram per liter|unit,3|1|1,3,1660
40763407,Banana IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,1661
3023370,3-Methylhistidine [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,1,1662
3036509,Ethosuximide [Mass/volume] in Serum or Plasma,8859|8751,microgram per milliliter|milligram per liter,4|4,2,1663
4311185,Oak RAST,8810,kilounit per liter,1,1,1663
3005936,Oxalate [Mass/volume] in Urine,8751,milligram per liter,3,1,1664
3009237,Chromogranin A [Units/volume] in Serum or Plasma by Immunoassay,8842,nanogram per milliliter,2,1,1665
3009208,Meadow Fescue IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1666
40762708,Cotinine [Presence] in Urine by Screen method,8842,nanogram per milliliter,1,1,1667
3019406,Latex IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1668
4007831,"Vitamin D, 25-hydroxy measurement",8842,nanogram per milliliter,1,1,1669
3011681,Plasma cells/100 leukocytes in Body fluid,8554,percent,1,1,1670
4156811,Serum insulin - C-polypeptide measurement,8842|8729,nanogram per milliliter|picomole per liter,1|1,2,1670
40761804,Gliadin peptide IgG Ab [Units/volume] in Serum,8510|8695,unit|Ehrlich unit per milliliter,1|1,2,1671
3010493,Viscosity of Serum,8479|44777572,centipoise|relative to H2O,3|1,2,1672
3019641,Cholate [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,3|1,2,1673
40761803,Gliadin peptide IgA Ab [Units/volume] in Serum,8510,unit,1,1,1674
3009356,Arginine [Moles/volume] in Urine,44777625|8843,nanogram per milligram of creatinine|nanomole per milliliter,1|1,2,1675
3009538,Alpha aminoadipate [Moles/volume] in Urine,44777625|8843,nanogram per milligram of creatinine|nanomole per milliliter,1|1,2,1675
3022669,Asparagine [Moles/volume] in Urine,44777625|8843,nanogram per milligram of creatinine|nanomole per milliliter,1|1,2,1675
3028101,Alanine [Moles/volume] in Urine,44777625|8843,nanogram per milligram of creatinine|nanomole per milliliter,1|1,2,1675
3045807,Hemoglobin S/Hemoglobin.total in Blood by HPLC,8554,percent,1,1,1675
4321879,Clotting factor X assay,8554,percent,1,1,1676
3041014,Suberylcarnitine (C8-DC) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,1,1,1677
3019414,Vanillylmandelate [Mass/volume] in Urine,8751,milligram per liter,3,1,1678
3046360,Aspergillus sp IgE Ab RAST class [Presence] in Serum,8810|44777579,kilounit per liter|thousand allergen-specific IgE antibody units per liter,1|1,2,1679
4139434,Clotting factor V assay,8554,percent,1,1,1680
3021650,Chenodeoxycholate [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,3|1,2,1681
3039753,Posaconazole [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,1,1682
3019050,Tissue transglutaminase IgA Ab [Units/volume] in Serum,8763,unit per milliliter,2,1,1683
3015126,Vanillylmandelate/Creatinine [Mass Ratio] in 24 hour Urine,8723,milligram per gram,2,1,1684
3016997,Mouse epithelium IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1685
3034120,Prostaglandin D2 [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,1,1,1685
3028557,Deoxycholate [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,2|1,2,1686
3015772,Abnormal lymphocytes/100 leukocytes in Cerebral spinal fluid,8554,percent,1,1,1687
3007928,Phenmetrazine [Presence] in Urine,8859,microgram per milliliter,1,1,1688
4304754,Peanut RAST,8810,kilounit per liter,1,1,1689
3022594,Sjogrens syndrome-B extractable nuclear IgG Ab [Presence] in Serum,9648,unified atomic mass unit,1,1,1690
3028339,Corynebacterium diphtheriae IgG Ab [Units/volume] in Serum,8985,international unit per milliliter,2,1,1691
3017294,Collection duration of Stool,8518,Henry,1,1,1692
3036475,Plasminogen activator inhibitor 1 Ag [Mass/volume] in Platelet poor plasma by Immunoassay,8842,nanogram per milliliter,2,1,1692
3036040,"1,2-Dimethylbenzene [Mass/volume] in Blood",8751,milligram per liter,1,1,1693
3003562,Thiocyanate [Mass/volume] in Serum or Plasma,8840|8751,milligram per deciliter|milligram per liter,1|1,2,1694
44806481,Complement CH50 measurement,8998|8510|8763,complement activity enzyme unit|unit|unit per milliliter,1|1|1,3,1694
3024816,Amphetamine [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,1,1,1695
3007463,Buprenorphine [Presence] in Urine,8842,nanogram per milliliter,1,1,1696
3018399,Cortisol Free [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,2,1,1697
3002479,Goosefoot IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1698
3034208,Histone IgG Ab [Units/volume] in Serum,9648,unified atomic mass unit,1,1,1699
3017509,Phencyclidine [Presence] in Urine,8842|8859,nanogram per milliliter|microgram per milliliter,1|1,2,1700
3035196,Ciliated columnar lining cells/100 leukocytes [# Ratio] in Body fluid,8554,percent,3,1,1701
3044877,Strongyloides sp IgG Ab [Units/volume] in Serum by Immunoassay,8779,signal to cutoff ratio,1,1,1701
3024469,Scallop IgE Ab [Units/volume] in Serum,9058|8810|44777579,kilo-international unit per liter|kilounit per liter|thousand allergen-specific IgE antibody units per liter,1|1|1,3,1702
3013748,Metanephrine [Mass/volume] in 24 hour Urine,8748|8751|44777627,microgram per liter|milligram per liter|nanomole per 24 hours,3|1|1,3,1703
3018174,Transcortin [Mass/volume] in Serum,8840|8751,milligram per deciliter|milligram per liter,2|1,2,1703
3005219,Iodine [Mass/volume] in Urine,8748|8751,microgram per liter|milligram per liter,2|1,2,1704
3048932,Cholinesterase [Enzymatic activity/mass] in Red Blood Cells,8554,percent,1,1,1704
4021280,Thiamine measurement,8736,nanomole per liter,1,1,1704
4334474,Arachidonic acid measurement,8738|8554,percent inhibition|percent,1|1,2,1704
40762388,Lacosamide [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,1,1705
3010946,Lipid 1996 panel - Serum or Plasma,8840|8510,milligram per deciliter|unit,1|1,2,1706
3024390,Calcidiol [Moles/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,1706
3031194,Linoleate (C18:2w6) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|1,2,1706
3009178,Nicotine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,1,1707
4306363,Wheat RAST,8810,kilounit per liter,1,1,1708
3000846,Egg yolk IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1709
3024273,Biotin [Mass/volume] in Serum or Plasma,8842|8845,nanogram per milliliter|picogram per milliliter,1|1,2,1709
3007035,Walnut IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1710
4065904,Thyroglobulin antibody measurement,8763|8985,unit per milliliter|international unit per milliliter,1|1,2,1711
3022673,Creatinine [Mass/volume] in Dialysis fluid,8840|8753,milligram per deciliter|millimole per liter,1|1,2,1712
3002463,Red top grass IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1713
3033615,Trichloroethane [Mass/volume] in Blood,8751,milligram per liter,1,1,1714
40482822,Measurement of glutamic acid,8843|44777625|8749,nanomole per milliliter|nanogram per milligram of creatinine|micromole per liter,1|1|1,3,1715
3043728,WBC casts [Presence] in Urine sediment by Light microscopy,8765,per low powered field,1,1,1716
4185265,Erythropoietin measurement,8719|9550|8923,milliunit per milliliter|milli-international unit per milliliter|international unit per liter,1|1|1,3,1717
3003272,Androstenedione [Mass/volume] in Serum or Plasma --1 hour post 250 ug corticotropin IM,8817,nanogram per deciliter,1,1,1718
3006330,Alpha 2 globulin/Protein.total in Serum or Plasma by Electrophoresis,8554|8713,percent|gram per deciliter,1|1,2,1719
3007424,Albumin/Protein.total in Serum or Plasma by Electrophoresis,8554|8713,percent|gram per deciliter,1|1,2,1719
3024800,Alpha 1 globulin/Protein.total in Serum or Plasma by Electrophoresis,8554|8713,percent|gram per deciliter,1|1,2,1719
3025180,Gamma globulin/Protein.total in Serum or Plasma by Electrophoresis,8554|8713,percent|gram per deciliter,1|1,2,1720
3030947,Beta 1 globulin/Protein.total in Serum or Plasma by Electrophoresis,8554|8713,percent|gram per deciliter,1|1,2,1721
3032560,Acetylcholine receptor blocking Ab/Acetylcholine Ab.total in Serum,8554,percent,3,1,1721
3007456,Orange IgE Ab [Units/volume] in Serum,44777579|8810|9058,thousand allergen-specific IgE antibody units per liter|kilounit per liter|kilo-international unit per liter,1|1|1,3,1722
3006796,Barbiturates [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,1723
3025260,Common Pigweed IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1724
3021199,Sulfatide IgM Ab [Titer] in Serum,8525,titer,1,1,1725
3037751,Sulfatide IgG Ab [Titer] in Serum,8525,titer,1,1,1725
3002752,Chloride [Moles/volume] in 24 hour Urine,8753,millimole per liter,2,1,1726
3011897,Casein IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1726
3018143,Epstein Barr virus capsid IgG Ab [Units/volume] in Serum by Immunoassay,8763,unit per milliliter,1,1,1726
4254483,Collagen ADP platelet function test,8555,second,1,1,1727
3002187,Saltwort IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1728
40764186,Noroxycodone [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,1,1729
3006932,Cannabinoids [Presence] in Urine by Screen method,8842,nanogram per milliliter,1,1,1730
3043105,HER2 [Mass/volume] in Serum,8842,nanogram per milliliter,1,1,1731
3015942,Alternaria alternata IgE Ab RAST class [Presence] in Serum,8554|8810,percent|kilounit per liter,1|1,2,1732
4021293,Tryptophan measurement,8843|44777625,nanomole per milliliter|nanogram per milligram of creatinine,1|1,2,1732
4303715,Corn RAST,8810,kilounit per liter,1,1,1733
42868675,Cholesterol in IDL [Moles/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,1734
3025776,Phosphate [Mass/volume] in 24 hour Urine,8840|8751|8636,milligram per deciliter|milligram per liter|gram per liter,2|1|1,3,1735
40759389,Gluten IgG4 Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,1736
3035015,Normetanephrine [Mass/time] in 24 hour Urine,8909|8906|8748,milligram per 24 hours|microgram per 24 hours|microgram per liter,1|1|1,3,1737
3019961,Butalbital [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,1738
3020216,7-Aminoclonazepam [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,1738
4303693,Tomato RAST,8810,kilounit per liter,1,1,1739
3036285,1-Methylhistidine [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,1,1740
4309873,Oat RAST,8810,kilounit per liter,1,1,1741
4020554,"Oxyhemoglobin, total measurement",8840,milligram per deciliter,1,1,1742
3001539,Cat dander IgE Ab RAST class [Presence] in Serum,8554|8810,percent|kilounit per liter,1|1,2,1743
3028707,Methadone [Presence] in Urine by Screen method,8842,nanogram per milliliter,1,1,1744
3023646,Shrimp IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1745
44786642,Hemoglobin.other [Type] in Blood,8554,percent,1,1,1746
3006606,American Beech IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1747
3023256,CD34 cells/100 cells in Blood,8554,percent,1,1,1748
3042531,Glutamate decarboxylase 65 Ab [Moles/volume] in Cerebral spinal fluid,8736,nanomole per liter,2,1,1748
3016410,Helicobacter pylori IgA Ab [Units/volume] in Serum by Immunoassay,9495,electronvolt,2,1,1749
3025909,Creatine kinase.MB/Creatine kinase.total in Serum or Plasma by calculation,8554|8842,percent|nanogram per milliliter,1|1,2,1749
3023091,Interleukin 6 [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,1,1750
3025886,Oxalate [Mass/time] in 24 hour Urine,8909|8700,milligram per 24 hours|Milligram per day,3|1,2,1750
3005364,Almond IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1751
4322453,Glucagon measurement,8845|8725,picogram per milliliter|nanogram per liter,1|1,2,1752
3041194,3-Hydroxyisovalerylcarnitine (C5-OH) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,2|1,2,1753
3000764,Benzodiazepines [Presence] in Urine,8842,nanogram per milliliter,1,1,1754
3023289,California Walnut IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1754
3021541,Amphotericin B [Susceptibility] by Minimum inhibitory concentration (MIC),8859,microgram per milliliter,1,1,1755
4176275,Serotonin measurement,8842,nanogram per milliliter,1,1,1756
4307029,Brain natriuretic peptide measurement,8845,picogram per milliliter,1,1,1756
4006660,Itraconazole measurement,8859,microgram per milliliter,1,1,1757
3044009,aPTT.lupus sensitive (LA screen),8555|9639,second|siemens,1|1,2,1758
4173906,Clotting factor II assay,8554,percent,1,1,1759
3001467,Alkaline phosphatase.bone [Enzymatic activity/volume] in Serum or Plasma,8748|8923|8554,microgram per liter|international unit per liter|percent,1|1|1,3,1760
3030173,Ketones [Mass/volume] in Urine by Automated test strip,8840,milligram per deciliter,1,1,1760
3009397,Glucose [Mass/volume] in Serum or Plasma --4th specimen post XXX challenge,8840,milligram per deciliter,1,1,1761
44789179,Levetiracetam measurement,8859,microgram per milliliter,1,1,1762
3009537,Aspergillus fumigatus IgE Ab RAST class [Presence] in Serum,8554|8810,percent|kilounit per liter,1|1,2,1763
3020180,Aluminum [Mass/volume] in Serum or Plasma,8748|8842,microgram per liter|nanogram per milliliter,2|2,2,1764
3005136,Cladosporium herbarum IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1765
3004659,Hydroxybupropion [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,1766
3021347,Calcium.ionized [Moles/volume] in Serum or Plasma,8753|8840,millimole per liter|milligram per deciliter,1|1,2,1767
3050637,Epstein Barr virus DNA [Log #/volume] (viral load) in Unspecified specimen by NAA with probe detection,8873|8985|8799,log copies per milliliter|international unit per milliliter|copies per milliliter,1|1|1,3,1767
3007483,Insulin-like growth factor binding protein 1 [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,1,1768
3034868,Hepatitis C virus RNA [log units/volume] (viral load) in Serum or Plasma by NAA with probe detection,8873|9084|8985,log copies per milliliter|log international unit per milliliter|international unit per milliliter,1|1|1,3,1769
3036955,Alkaline phosphatase.liver/Alkaline phosphatase.total in Serum or Plasma,8554|8645,percent|unit per liter,4|1,2,1770
3034452,Benzoylecgonine [Presence] in Urine,8842,nanogram per milliliter,1,1,1771
3034597,Kappa light chains.free [Mass/volume] in Urine,8751|8840,milligram per liter|milligram per deciliter,3|1,2,1771
3040494,Transfuse packed erythrocytes units [#],8587,milliliter,1,1,1772
3006453,Hepatitis B virus surface Ab [Presence] in Serum by Immunoassay,9550|8779|8923,milli-international unit per milliliter|signal to cutoff ratio|international unit per liter,1|1|1,3,1773
4017646,Estrone measurement,8845,picogram per milliliter,1,1,1773
3037950,Fibrinogen Ag [Mass/volume] in Platelet poor plasma by Nephelometry,8840,milligram per deciliter,3,1,1774
4188884,Alternaria alternata RAST,8810,kilounit per liter,1,1,1774
2212344,"Gammaglobulin (immunoglobulin); IgA, IgD, IgG, IgM, each",8636,gram per liter,1,1,1775
3008269,Chromium [Mass/volume] in Serum or Plasma,8748,microgram per liter,3,1,1776
4216390,Chromium measurement,8842,nanogram per milliliter,1,1,1777
40758903,Hemoglobin [Mass/volume] in Blood by Oximetry,8713,gram per deciliter,1,1,1778
3026376,Band form neutrophils/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,1,1,1779
3025770,Benzodiazepines [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,1780
3024605,Mycoplasma pneumoniae IgM Ab [Units/volume] in Serum by Immunoassay,8763|8923|8645|9665,unit per milliliter|international unit per liter|unit per liter|microliter,2|1|1|1,4,1781
40764183,Norhydrocodone [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,1,1781
3001475,Streptococcal DNAse B [Titer] in Serum,8985|8525,international unit per milliliter|titer,1|1,2,1782
3029516,Acetylcarnitine (C2) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1783
3032504,3-Hydroxymyristoleylcarnitine (C14:1-OH) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1783
40757471,Tetradecanoylcarnitine (C14) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1783
40759086,Palmitoleylcarnitine (C16:1) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1783
3029832,Tiglylcarnitine (C5:1) [Moles/volume] in Serum or Plasma,4124447,nmol/L,1,1,1784
3038626,Eicosanoylcarnitine (C20) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1784
3039898,Dodecenoylcarnitine (C12:1) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1784
3041115,Dehydrosuberylcarnitine (C8:1-DC) [Moles/volume] in DBS,4124447,nmol/L,1,1,1784
3041400,3-Hydroxytetradecadienoylcarnitine (C14:2-OH) [Moles/volume] in DBS,4124447,nmol/L,1,1,1784
40757462,Propionylcarnitine (C3) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1784
40757466,Stearoylcarnitine (C18) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1784
40757605,Pimeloylcarnitine (C7-DC) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1784
42870613,Suberylcarnitine (C8-DC) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1784
3039362,Dodecanoylcarnitine (C12) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1785
40757412,Glutarylcarnitine (C5-DC) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1785
40757456,Palmitoylcarnitine (C16) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1785
40759078,Oleoylcarnitine (C18:1) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1785
3040837,Decanoylcarnitine (C10) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1786
3041088,Butyrylcarnitine (C4) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1786
3041377,Decenoylcarnitine (C10:1) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1786
3014038,Collagen crosslinked N-telopeptide [Moles/volume] in Urine,8665,nanomole of bone collagen equivalent,1,1,1787
3033265,3-Hydroxybutyrylcarnitine (C4-OH) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1787
4017341,Serine measurement,8843|44777625|8749,nanomole per milliliter|nanogram per milligram of creatinine|micromole per liter,1|1|1,3,1787
40757428,Hexanoylcarnitine (C6) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1787
40757437,Isovalerylcarnitine+Methylbutyrylcarnitine (C5) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1787
3011505,FEV1/FVC,8554,percent,1,1,1788
3027944,Amphetamines [Presence] in Urine,8842|8859,nanogram per milliliter|microgram per milliliter,2|1,2,1788
3050914,Decadienoylcarnitine (C10:2) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1788
40757443,Linoleoylcarnitine (C18:2) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1788
40757453,Octanoylcarnitine (C8) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1788
3012837,Argininosuccinate [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,1,1789
3028207,Fibrin+Fibrinogen fragments [Mass/volume] in Serum by Latex agglutination,8751|8842,milligram per liter|nanogram per milliliter,1|1,2,1789
